Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
72944319,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
72945239,000001A1,false,Rx,0,8,02,C5,84,0F,E6,0C,80,20,
72947687,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
72948936,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
72950242,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
72954251,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
72955244,000001A1,false,Rx,0,8,02,85,84,10,16,0C,80,20,
72957517,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
72957685,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
72958891,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
72960239,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
72964288,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
72965234,000001A1,false,Rx,0,8,02,85,84,0F,E6,0C,80,20,
72967690,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
72968857,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
72970237,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
72974268,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
72975252,000001A1,false,Rx,0,8,02,C5,70,0F,D6,0C,80,20,
72977711,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
72978863,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
72980263,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
72984233,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
72985256,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
72987739,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
72988916,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
72990242,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
72990519,00000511,false,Rx,0,7,04,69,0C,C0,56,54,28,00,
72994218,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
72994441,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
72994669,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0C,
72995240,000001A1,false,Rx,0,8,02,85,70,0F,F6,0C,80,20,
72997720,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
72998946,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
73000237,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
73004243,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73005241,000001A1,false,Rx,0,8,02,C5,70,0F,E6,0C,80,20,
73007748,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73008891,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
73010243,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
73013857,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
73014256,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73015234,000001A1,false,Rx,0,8,02,85,84,0F,E6,0C,80,20,
73017854,000004F7,false,Rx,0,8,00,1A,08,00,B0,2C,06,F0,
73017975,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73018224,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
73018399,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
73018882,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
73019133,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
73020240,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
73024252,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73025277,000001A1,false,Rx,0,8,02,85,70,0F,F6,0C,80,20,
73027740,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73028940,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
73030243,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
73033863,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
73034302,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73035234,000001A1,false,Rx,0,8,02,C5,84,0F,E6,0C,80,20,
73037745,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73038939,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
73039143,00000436,false,Rx,0,6,80,16,64,38,FF,DC,00,00,
73040239,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
73040492,00000419,false,Rx,0,6,56,00,28,00,4C,00,00,00,
73044263,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73045251,000001A1,false,Rx,0,8,02,85,84,10,06,0C,80,20,
73047768,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73048855,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
73050301,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
73054300,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73055241,000001A1,false,Rx,0,8,02,85,84,0F,E6,0C,80,20,
73057532,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
73057765,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73058860,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
73060235,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
73064292,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73065244,000001A1,false,Rx,0,8,02,C5,70,10,06,0C,80,20,
73067764,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73068860,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
73070269,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
73074301,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73075240,000001A1,false,Rx,0,8,02,85,70,10,26,0C,80,20,
73077771,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73078860,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
73080237,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
73084222,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73085240,000001A1,false,Rx,0,8,02,85,70,10,16,0C,80,20,
73087792,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73088943,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
73090246,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
73090495,00000511,false,Rx,0,7,04,A8,D5,79,C1,61,0B,00,
73094217,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73094442,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
73094678,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0C,
73095239,000001A1,false,Rx,0,8,02,C5,70,10,06,0C,80,20,
73097791,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73098888,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
73100238,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
73104221,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73105241,000001A1,false,Rx,0,8,02,85,84,10,26,0C,80,20,
73107794,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73108929,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
73110280,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
73113879,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
73114254,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73115238,000001A1,false,Rx,0,8,02,85,70,10,16,0C,80,20,
73117874,000004F7,false,Rx,0,8,00,1A,08,00,B0,2C,06,F0,
73118043,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73118299,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
73118475,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
73118860,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
73119091,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
73120238,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
73124230,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73125250,000001A1,false,Rx,0,8,02,C5,84,10,16,0C,80,20,
73127865,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73128862,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
73130248,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
73133871,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
73134317,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73135244,000001A1,false,Rx,0,8,02,85,84,10,26,0C,80,20,
73137872,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73138896,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
73139096,00000436,false,Rx,0,6,80,16,64,38,FF,DC,00,00,
73140282,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
73140521,00000419,false,Rx,0,6,56,00,28,00,4C,00,00,00,
73144291,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73145239,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73147858,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73148862,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
73150244,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
73154253,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73155245,000001A1,false,Rx,0,8,02,C5,84,10,26,0C,80,20,
73157544,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
73157876,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73158890,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
73160246,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
73164314,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73165250,000001A1,false,Rx,0,8,02,85,70,10,26,0C,80,20,
73167873,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73168872,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
73170245,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
73174543,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73175255,000001A1,false,Rx,0,8,02,85,84,0F,E6,0C,80,20,
73177865,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73178899,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
73180281,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
73184248,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C4,
73185273,000001A1,false,Rx,0,8,02,C5,70,10,06,0C,80,20,
73187899,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73188951,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
73190256,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
73190536,00000511,false,Rx,0,7,04,E7,9E,32,2C,6E,EE,00,
73194219,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73194473,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
73194665,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0C,
73194962,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
73195067,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
73195356,000001A1,false,Rx,0,8,02,85,70,10,26,0C,80,20,
73195466,000004AF,false,Rx,0,5,65,11,4B,3A,40,00,00,00,
73197935,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73198933,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
73200299,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
73204294,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73205322,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73207932,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73208961,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
73210279,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
73213878,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
73214253,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73215243,000001A1,false,Rx,0,8,02,C5,70,0F,E6,0C,80,20,
73218111,000004F7,false,Rx,0,8,00,1A,08,00,B0,2C,06,F0,
73218118,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73218367,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
73218594,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
73219102,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
73219254,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
73220254,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
73224220,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73225248,000001A1,false,Rx,0,8,02,85,84,10,06,0C,80,20,
73227896,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73228861,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
73230504,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
73234070,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
73234311,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73235263,000001A1,false,Rx,0,8,02,85,84,0F,D6,0C,80,20,
73237884,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73238893,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
73239145,00000436,false,Rx,0,6,80,16,64,38,FF,DC,00,00,
73240329,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
73240550,00000419,false,Rx,0,6,56,00,28,00,4C,00,00,00,
73244304,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73245412,000001A1,false,Rx,0,8,02,C5,70,0F,E6,0C,80,20,
73247905,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73248904,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
73250277,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
73254296,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73255322,000001A1,false,Rx,0,8,02,85,84,10,06,0C,80,20,
73257540,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
73257902,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73258987,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
73260248,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
73264240,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
73264340,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73265262,000001A1,false,Rx,0,8,02,85,84,0F,E6,0C,80,20,
73268109,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73269032,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
73270291,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
73274376,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73275303,000001A1,false,Rx,0,8,02,C5,70,0F,E6,0C,80,20,
73277936,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73278959,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
73280349,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
73284222,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73285323,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73287923,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73288895,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
73290305,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
73290579,00000511,false,Rx,0,7,04,26,67,EB,97,7B,D1,00,
73294273,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73294460,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
73294664,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0C,
73295246,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73297871,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73298912,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
73300303,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
73304221,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73305245,000001A1,false,Rx,0,8,02,C5,70,10,06,0C,80,20,
73307873,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73308859,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
73310243,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
73313911,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
73314285,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73315282,000001A1,false,Rx,0,8,02,85,84,10,26,0C,80,20,
73317995,000004F7,false,Rx,0,8,00,1A,08,00,B0,2C,06,F0,
73318164,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73318434,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
73318552,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
73318903,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
73319146,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
73320255,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
73324253,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73325274,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73327909,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73328876,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
73330245,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
73333820,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
73334287,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73335247,000001A1,false,Rx,0,8,02,C5,70,10,06,0C,80,20,
73337913,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73338950,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
73339150,00000436,false,Rx,0,6,80,16,64,38,FF,DC,00,00,
73340300,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
73340552,00000419,false,Rx,0,6,56,00,28,00,4C,00,00,00,
73344335,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73345286,000001A1,false,Rx,0,8,02,85,70,10,36,0C,80,20,
73347935,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73348882,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
73350259,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
73354330,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73355248,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73357533,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
73357894,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73358907,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
73360286,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
73364259,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73365246,000001A1,false,Rx,0,8,02,C5,84,10,06,0C,80,20,
73367947,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73368893,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
73370280,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
73374286,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73375285,000001A1,false,Rx,0,8,02,85,70,10,36,0C,80,20,
73377960,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73378879,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
73380244,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
73384218,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73385238,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73387938,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73388965,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
73390251,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
73390531,00000511,false,Rx,0,7,04,65,30,A4,02,88,B4,00,
73394244,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C4,
73394468,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
73394664,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0C,
73395265,000001A1,false,Rx,0,8,02,C5,70,10,06,0C,80,20,
73397960,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73398935,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
73400249,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
73404225,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73405251,000001A1,false,Rx,0,8,02,85,70,10,36,0C,80,20,
73407964,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73408864,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
73410259,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
73413870,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
73414281,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73415246,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73418061,000004F7,false,Rx,0,8,00,1A,08,00,B0,2C,06,F0,
73418239,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73418517,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
73418629,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
73418921,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
73419151,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
73420275,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
73424226,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73425285,000001A1,false,Rx,0,8,02,C5,70,0F,E6,0C,80,20,
73427955,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73428946,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
73430252,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
73433783,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
73434298,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73435250,000001A1,false,Rx,0,8,02,85,70,10,26,0C,80,20,
73437951,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73438887,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
73439066,00000436,false,Rx,0,6,80,16,64,38,FF,DC,00,00,
73440251,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
73440520,00000419,false,Rx,0,6,56,00,28,00,4C,00,00,00,
73444254,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73445283,000001A1,false,Rx,0,8,02,85,84,10,06,0C,80,20,
73447988,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73448903,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
73450291,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
73454309,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73455281,000001A1,false,Rx,0,8,02,85,84,0F,E6,0C,80,20,
73457531,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
73457983,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73458956,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
73460306,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
73464280,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73465313,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73468140,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73469099,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
73470494,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
73474583,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73475408,000001A1,false,Rx,0,8,02,85,70,0F,F6,0C,80,20,
73478144,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73479100,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
73480407,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
73484454,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73485308,000001A1,false,Rx,0,8,02,C5,70,0F,D6,0C,80,20,
73488128,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73488926,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
73490382,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
73490554,00000511,false,Rx,0,7,04,A4,F9,5D,6D,95,97,00,
73494262,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73494434,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
73494662,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0C,
73495507,000001A1,false,Rx,0,8,02,85,84,10,06,0C,80,20,
73498235,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73498874,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
73500508,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
73504316,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73505508,000001A1,false,Rx,0,8,02,85,70,0F,F6,0C,80,20,
73508263,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73509069,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
73510535,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
73513924,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CA,
73514417,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73515412,000001A1,false,Rx,0,8,02,85,84,0F,E6,0C,80,20,
73518339,000004F7,false,Rx,0,8,00,1A,08,00,B0,2C,06,F0,
73518350,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
