Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
9105993,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9106212,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
9108957,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C3,
9109427,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
9111054,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9116006,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9116228,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
9118826,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C3,
9119368,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
9121071,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9126065,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
9126308,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9126508,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9126782,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9126925,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9128809,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C2,
9129359,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
9131062,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9136070,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
9136235,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9136440,00000511,false,Rx,0,7,00,43,20,DC,98,3E,42,00,
9138843,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C2,
9139434,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
9141075,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9146064,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
9146237,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9148841,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C2,
9149408,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
9151060,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9154812,00000500,false,Rx,0,5,02,71,F8,C7,73,00,00,00,
9156057,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
9156227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9158754,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C2,
9159379,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
9161054,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9164357,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
9166079,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
9166229,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9168786,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9169006,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
9169230,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
9169454,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
9169678,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
9169920,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
9171053,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
9176061,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
9176227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9178780,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C2,
9179379,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
9181056,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9184382,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,24,00,00,
9186058,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
9186227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9186426,00000419,false,Rx,0,6,5E,4A,42,E6,3E,00,00,00,
9188758,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9189429,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
9189630,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9191055,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9196058,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
9196227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9198785,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C1,
9199355,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
9201055,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9206059,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
9206226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9208854,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9209403,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
9211053,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9216056,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
9216227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9218830,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9219404,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
9221055,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
9226112,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
9226301,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9226477,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9226751,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9226924,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9228829,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9229354,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
9231057,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9236061,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
9236227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9236453,00000511,false,Rx,0,7,00,82,E9,95,03,4B,25,00,
9238831,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9239328,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
9241058,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
9246057,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
9246228,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9248780,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9249353,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
9251053,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
9255058,00000500,false,Rx,0,5,02,1E,CF,46,79,00,00,00,
9256083,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
9256229,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9258785,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9259353,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
9261081,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
9264366,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
9266059,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
9266226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9268756,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9268976,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
9269233,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
9269451,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
9269651,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
9269919,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
9271053,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9276058,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
9276227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9278779,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C1,
9279400,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
9281052,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
9284281,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,24,00,00,
9286055,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
9286226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9286425,00000419,false,Rx,0,6,5E,4A,42,E6,3E,00,00,00,
9288756,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9289447,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
9289625,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9291055,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9296056,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
9296225,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9298779,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9299329,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
9301052,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9306059,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
9306226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9308924,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9309392,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
9311052,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9316057,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
9316226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9318816,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9319333,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
9321071,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9326058,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
9326301,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9326476,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9326726,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9326919,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9328805,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9329381,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
9331055,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9336057,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
9336226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9336426,00000511,false,Rx,0,7,00,C1,B2,4E,6E,58,08,00,
9338831,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9339403,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
9341054,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9346058,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
9346226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9348831,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9349327,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
9351054,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9354924,00000500,false,Rx,0,5,02,DE,61,C7,95,00,00,00,
9356054,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
9356226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9358758,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C1,
9359376,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
9361053,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9364330,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
9366053,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
9366226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9368755,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9368976,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
9369226,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
9369452,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
9369650,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
9369920,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
9371051,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
9376056,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
9376226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9378779,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9379403,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
9381052,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
9384284,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,24,00,00,
9386054,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
9386227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9386429,00000419,false,Rx,0,6,5E,49,42,E6,3E,00,00,00,
9388755,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9389352,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
9389552,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9391055,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9396056,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
9396226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9398778,00000155,false,Rx,0,8,4F,87,B7,54,96,D0,02,C1,
9399403,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
9401178,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
9406212,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
9406225,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9408897,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9409420,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
9411118,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9416189,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
9416225,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9419006,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9419460,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
9421267,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9426269,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
9426283,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9426592,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9426844,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9426960,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9428996,00000155,false,Rx,0,8,4F,87,B7,54,96,D0,02,C1,
9429514,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
9431275,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
9436193,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
9436210,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9436508,00000511,false,Rx,0,7,00,00,7B,07,D9,65,EB,00,
9439030,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9439546,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
9441071,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9446321,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
9446331,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9448873,00000155,false,Rx,0,8,4F,87,B7,54,96,D0,02,C1,
9449551,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
9451323,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9455100,00000500,false,Rx,0,5,02,C8,AA,D0,14,00,00,00,
9456315,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
9456324,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9458924,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9459577,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
9461322,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9464549,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
9466084,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
9466288,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9468990,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9469000,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
9469300,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
9469490,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
9469759,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
9470021,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
9471224,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9476287,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
9476296,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9479010,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9479551,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
9481328,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9484339,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,24,00,00,
9486329,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
9486339,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9486495,00000419,false,Rx,0,6,5E,49,42,E6,3E,00,00,00,
9488775,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9489627,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
9489637,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9491327,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9496242,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
9496251,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9498972,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9499525,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
9501227,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9506222,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
9506240,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9509103,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9509453,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
9511228,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9516122,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
9516292,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9518838,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9519339,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
9521110,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9526110,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
9526362,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9526515,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9526797,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9526925,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9528883,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9529384,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
9531113,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9536103,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
9536241,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9536489,00000511,false,Rx,0,7,00,3F,44,C0,44,72,CE,00,
9538884,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9539434,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
9541108,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9546109,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
9546288,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9548847,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9549433,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
9551109,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9555235,00000500,false,Rx,0,5,02,72,21,29,4F,00,00,00,
9556110,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
9556287,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9558809,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9559410,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
9561109,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9564335,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D7,
9566109,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
9566288,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9568809,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9569036,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
9569252,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
9569480,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
9569682,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
9569927,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
9571081,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9576083,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
9576266,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9578776,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9579398,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
9581103,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9584351,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,24,00,00,
9586069,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
9586250,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9586451,00000419,false,Rx,0,6,5E,51,42,E6,3E,00,00,00,
9588772,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9589375,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
9589574,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9591078,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9596075,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
9596246,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9598760,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9599419,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
9601111,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9606100,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
9606300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9608999,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9609401,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
9611103,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9616111,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
9616291,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9618846,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9619389,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
9621067,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9626069,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
9626336,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9626542,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9626811,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9626985,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9628845,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9629379,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
9631079,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9636076,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
9636309,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9636515,00000511,false,Rx,0,7,00,7E,0D,79,AF,7F,B1,00,
9638835,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9639409,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
9641114,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
9646066,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
9646265,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9648817,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9649315,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
9651077,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9655003,00000500,false,Rx,0,5,02,95,06,5F,DE,00,00,00,
9656073,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
9656298,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9658773,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9659340,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
9661068,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
9664373,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
9666105,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
