Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
20733673,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
20734369,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20738723,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
20739091,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20739695,00000500,false,Rx,0,5,02,4E,B3,0A,F9,00,00,00,
20742869,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
20743717,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
20744420,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20748692,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
20748912,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
20749159,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20752920,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
20753711,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
20754517,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
20754671,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20754926,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
20755072,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
20757842,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
20758717,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
20759085,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20759267,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
20759520,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
20762892,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
20763142,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
20763679,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
20764442,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20768718,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
20769090,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C2,
20772817,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
20773704,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
20774443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20777817,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
20778717,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
20778997,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
20779244,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20782817,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
20783087,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
20783716,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
20784467,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20788672,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
20789037,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C2,
20792770,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
20793668,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
20794419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20798718,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
20799108,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C2,
20802876,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
20803728,000001A1,false,Rx,0,8,B1,05,5C,0F,B5,8C,80,20,
20804581,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20808724,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
20809086,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20813003,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
20813727,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
20814446,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20818678,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
20819119,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20822980,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
20823930,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
20824604,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20828750,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
20829004,00000511,false,Rx,0,7,00,B3,30,EC,C8,8E,F2,00,
20829278,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C2,
20832947,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
20833727,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
20834602,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20838951,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
20839110,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20839558,00000500,false,Rx,0,5,02,83,83,A1,C5,00,00,00,
20843103,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
20843833,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
20844595,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20848877,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
20848886,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
20849146,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C2,
20852952,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
20853768,000001A1,false,Rx,0,8,B0,C5,5C,10,15,8C,80,20,
20854781,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
20854790,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20854997,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
20855193,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
20857800,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
20858929,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
20859092,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C2,
20859262,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
20859551,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
20859711,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
20863031,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
20863039,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
20863933,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
20864732,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20868932,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
20869096,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20873078,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
20873746,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
20874637,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20877753,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
20878845,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
20879014,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
20879224,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20883011,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
20883084,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
20883750,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
20884630,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20888838,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
20889036,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C2,
20892920,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
20893740,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
20894633,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20898955,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
20899118,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C1,
20903106,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
20903755,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
20904654,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20908668,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
20909041,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20912933,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
20913606,000001A1,false,Rx,0,8,B1,05,70,10,25,8C,80,20,
20914547,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20918646,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
20919087,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C2,
20922821,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
20923644,000001A1,false,Rx,0,8,B0,C5,70,0F,C5,8C,80,20,
20924514,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20928645,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
20928896,00000511,false,Rx,0,7,00,F2,F9,A5,33,9B,D5,00,
20929144,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20932846,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
20933644,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
20934569,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20938643,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
20938993,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20939518,00000500,false,Rx,0,5,02,90,04,A5,0B,00,00,00,
20942918,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
20943643,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
20944570,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20948646,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
20948872,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
20949087,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C2,
20952894,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
20953644,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
20954644,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
20954822,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20955088,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
20955248,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
20957868,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
20958644,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
20959089,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20959292,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
20959522,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
20962869,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
20963118,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
20963646,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
20964568,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20968603,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
20969040,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
20972848,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
20973596,000001A1,false,Rx,0,8,B1,05,70,10,05,8C,80,20,
20974522,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20977838,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
20978602,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
20978856,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
20979081,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C2,
20982778,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
20982983,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
20983601,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
20984556,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20988609,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
20989043,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C2,
20992827,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
20993593,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
20994543,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20998602,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
20999098,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
21002829,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21003601,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
21004500,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21008608,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21009042,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
21012809,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21013598,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
21014500,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21018608,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21019042,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
21022827,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21023598,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21024534,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21028603,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21028875,00000511,false,Rx,0,7,00,31,C2,5E,9E,A8,B8,00,
21029098,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
21032826,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21033598,000001A1,false,Rx,0,8,B0,C5,5C,0F,F5,8C,80,20,
21034524,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21038609,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21039043,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C1,
21039750,00000500,false,Rx,0,5,02,E3,A8,32,14,00,00,00,
21042888,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21043608,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
21044533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21048606,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21048824,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21049040,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C2,
21052858,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21053603,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21054599,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21054776,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21055068,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21055197,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21057728,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21058601,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21059042,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
21059245,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21059474,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21062807,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21063056,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21063608,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
21064525,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21068610,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21068977,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
21072879,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21073609,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21074554,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21077731,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21078602,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21078852,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
21079074,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C2,
21082829,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21083049,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
21083597,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
21084554,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21088608,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21089044,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C2,
21092880,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21093603,000001A1,false,Rx,0,8,B1,05,70,0F,F5,8C,80,20,
21094551,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21098605,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21099097,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C2,
21102859,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21103601,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21104550,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21108601,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21109038,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C2,
21112800,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21113597,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21114572,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21118610,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21119047,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21122785,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21123602,000001A1,false,Rx,0,8,B1,05,5C,10,15,8C,80,20,
21124575,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21128612,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21128879,00000511,false,Rx,0,7,00,70,8B,17,09,B5,9B,00,
21129097,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21132810,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21133609,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
21134575,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21138611,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21139043,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21139551,00000500,false,Rx,0,5,02,47,52,E9,3F,00,00,00,
21142799,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21143596,000001A1,false,Rx,0,8,B0,C5,5C,0F,C5,8C,80,20,
21144574,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21148605,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21148800,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21149040,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21152783,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21153607,000001A1,false,Rx,0,8,B1,05,70,10,25,8C,80,20,
21154653,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21154852,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21155123,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21155275,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21157760,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21158600,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21159043,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21159246,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21159477,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21162830,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21163074,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21163603,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21164602,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21168612,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21168979,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21172831,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21173608,000001A1,false,Rx,0,8,B0,C5,5C,0F,C5,8C,80,20,
21174599,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21177803,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21178604,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21178853,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
21179080,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21182862,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21183043,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
21183605,000001A1,false,Rx,0,8,B1,05,70,10,35,8C,80,20,
21184602,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21188616,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21189060,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21192787,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21193602,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21194602,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21198610,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21199102,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21202811,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21203601,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21204601,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21208611,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21209043,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21212836,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21213604,000001A1,false,Rx,0,8,B0,C5,5C,10,15,8C,80,20,
21214634,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21218610,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21219045,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21222778,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21223600,000001A1,false,Rx,0,8,B1,05,5C,0F,B5,8C,80,20,
21224625,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21228621,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21228879,00000511,false,Rx,0,7,00,AF,54,D0,74,C2,7E,00,
21229098,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21232852,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21233598,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
21234625,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21238602,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21239043,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21239573,00000500,false,Rx,0,5,02,B3,B2,1D,3D,00,00,00,
21242827,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21243600,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
21244624,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21248603,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21248800,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21249039,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21252778,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21253597,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
21254699,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21254900,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21255196,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21255324,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21257775,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
21258599,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21259038,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21259244,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21259472,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21262846,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21263091,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21263591,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
21264642,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21268635,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21268978,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21272848,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21273596,000001A1,false,Rx,0,8,B0,C5,5C,10,05,8C,80,20,
21274651,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21277727,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21278600,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21278848,00000419,false,Rx,0,6,5E,23,32,E6,44,00,00,00,
21279096,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21282851,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21283039,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
21283595,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
