Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
40754309,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
40754350,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
40755147,000001A1,false,Rx,0,8,01,04,32,11,76,0C,80,20,
40757381,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40759460,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
40759972,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
40763351,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
40764376,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
40765151,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
40767369,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40769524,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
40770147,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
40774332,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
40775055,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
40777397,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40779596,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
40780123,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
40780183,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
40784352,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
40785149,000001A1,false,Rx,0,8,01,04,32,11,86,0C,80,20,
40787396,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40789603,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
40790087,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
40794332,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
40795150,000001A1,false,Rx,0,8,00,C4,32,11,A6,0C,80,20,
40797341,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40799584,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40800099,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
40804405,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
40805147,000001A1,false,Rx,0,8,00,C4,32,11,66,0C,80,20,
40807481,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
40807489,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40807750,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
40807836,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
40809622,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40810081,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
40814384,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
40815151,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
40817426,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40819522,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40820173,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
40824326,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
40825014,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
40827249,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40829117,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,C6,
40829363,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40829589,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
40829812,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
40830059,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
40830332,00000511,false,Rx,0,7,04,96,67,6C,4D,48,29,00,
40834174,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
40834399,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
40834964,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
40837208,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40839304,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40839971,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
40844215,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
40844964,000001A1,false,Rx,0,8,01,04,32,11,76,0C,80,20,
40847249,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40849140,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
40849387,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40849990,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
40854140,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
40854337,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
40854965,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
40857232,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40859343,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40859979,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
40863154,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
40864154,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
40864979,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
40867284,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40869363,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40869954,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
40874156,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
40874930,000001A1,false,Rx,0,8,01,04,32,11,86,0C,80,20,
40877263,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40879384,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40880008,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
40880229,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
40884147,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
40884982,000001A1,false,Rx,0,8,00,C4,32,11,A6,0C,80,20,
40887280,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40889430,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40890008,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
40894155,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
40894979,000001A1,false,Rx,0,8,00,C4,32,11,66,0C,80,20,
40897269,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40899420,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40899994,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
40904205,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
40904984,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
40907380,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
40907582,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40907782,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
40907963,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
40909507,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40910005,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
40914180,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
40914982,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
40917259,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40919305,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40919930,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
40924156,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
40924930,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
40927302,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40929216,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,C6,
40929361,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40929840,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
40929849,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
40930150,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
40930440,00000511,false,Rx,0,7,04,D5,30,25,B8,55,0C,00,
40934374,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
40934438,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
40934991,000001A1,false,Rx,0,8,01,04,32,11,76,0C,80,20,
40937316,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40939361,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40940008,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
40944344,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
40945089,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
40947440,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40949179,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
40949463,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40950219,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
40954343,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
40954360,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
40955124,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
40957450,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40959466,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40960115,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
40963275,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
40964318,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
40965163,000001A1,false,Rx,0,8,01,04,32,11,96,0C,80,20,
40967575,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40969627,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40970126,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
40974329,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
40975225,000001A1,false,Rx,0,8,00,C4,32,11,A6,0C,80,20,
40977488,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40979651,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40980181,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
40980227,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
40984428,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
40985202,000001A1,false,Rx,0,8,00,C4,32,11,66,0C,80,20,
40987576,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40989584,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
40990024,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
40994428,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
40995198,000001A1,false,Rx,0,8,01,04,32,11,56,0C,80,20,
40997518,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
40999599,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41000126,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
41004389,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
41005226,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41007648,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
41007657,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41007824,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
41008073,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
41009652,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41010127,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
41014383,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
41015226,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41017453,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41019590,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41020142,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
41024453,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
41025223,000001A1,false,Rx,0,8,01,04,32,11,86,0C,80,20,
41027603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41029374,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,C6,
41029384,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41029668,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
41029896,00000425,false,Rx,0,8,24,66,44,9C,42,0C,B1,05,
41030119,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
41030400,00000511,false,Rx,0,7,04,14,F9,DE,23,62,EF,00,
41034385,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
41034448,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
41035201,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41037350,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41039516,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41040228,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
41044376,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
41045227,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41047623,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41049425,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
41049434,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41050226,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
41054339,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
41054348,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
41055027,000001A1,false,Rx,0,8,01,04,32,11,86,0C,80,20,
41057633,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41059573,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41060132,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
41063352,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
41064452,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
41065224,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41067629,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41069630,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41070128,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
41074406,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
41075225,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41077435,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41079342,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41079974,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
41080222,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
41084118,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
41084965,000001A1,false,Rx,0,8,01,04,32,11,76,0C,80,20,
41087390,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41089384,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41089960,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
41094225,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
41094960,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41097385,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41099359,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41099959,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
41104213,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
41104959,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41107461,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
41107633,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41107881,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
41108052,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
41109433,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41109958,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
41114161,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
41114958,000001A1,false,Rx,0,8,01,04,32,11,A6,0C,80,20,
41117409,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41119285,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41119986,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
41124137,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
41124960,000001A1,false,Rx,0,8,00,C4,32,11,A6,0C,80,20,
41127410,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41129108,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,C6,
41129330,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41129583,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
41129805,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
41130027,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
41130250,00000511,false,Rx,0,7,04,53,C2,97,8E,6F,D2,00,
41134159,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
41134405,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
41134959,000001A1,false,Rx,0,8,00,C4,32,11,66,0C,80,20,
41137409,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41139311,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41139963,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
41144163,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
41144960,000001A1,false,Rx,0,8,01,04,32,11,76,0C,80,20,
41147411,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41149114,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
41149332,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41149961,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
41154166,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
41154356,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
41154960,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41157443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41159310,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41159961,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
41163112,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
41164161,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
41164959,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41167438,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41169335,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41169985,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
41174134,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
41174960,000001A1,false,Rx,0,8,01,04,32,11,66,0C,80,20,
41177436,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41179361,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41179985,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
41180233,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
41184114,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
41184960,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41187436,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41189362,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41189986,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
41194119,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
41194974,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41197470,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41199348,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41199991,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
41204127,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
41204969,000001A1,false,Rx,0,8,01,04,32,11,96,0C,80,20,
41207546,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
41207710,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41207969,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
41208130,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
41209569,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41209991,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
41214159,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
41214972,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41217504,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41219294,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41219994,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
41224141,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
41224997,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41227495,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41229067,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,C6,
41229334,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41229562,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
41229842,00000425,false,Rx,0,8,24,66,44,9C,42,0C,B1,05,
41230035,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
41230253,00000511,false,Rx,0,7,04,92,8B,50,F9,7C,B5,00,
41234165,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
41234409,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
41234994,000001A1,false,Rx,0,8,01,04,32,11,76,0C,80,20,
41237508,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41239316,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41239995,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
41244198,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
41244969,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41247523,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41249107,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
41249349,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41250026,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
41254167,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
41254358,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
41255111,000001A1,false,Rx,0,8,00,C4,32,11,A6,0C,80,20,
41257590,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41259412,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41260111,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
41263303,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
41264380,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
41265116,000001A1,false,Rx,0,8,01,04,32,11,96,0C,80,20,
41267650,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41269581,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41270114,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
41274314,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
41275054,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41277762,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41279438,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41280204,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
41280239,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
41284307,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
41285203,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41287755,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41289582,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41290115,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
41294392,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
41295065,000001A1,false,Rx,0,8,01,04,32,11,96,0C,80,20,
41297763,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41299579,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41300114,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
41304392,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
41305205,000001A1,false,Rx,0,8,00,C4,32,11,D6,0C,80,20,
41307805,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
41307812,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41308085,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
41308255,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
41309680,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41310118,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
41314294,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
41315115,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41317755,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41319506,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41320204,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
41324333,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
41325205,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41327646,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41329150,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,C6,
41329394,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41329622,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
41329845,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
41330091,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
41330301,00000511,false,Rx,0,7,04,D1,54,09,64,89,98,00,
