Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
18123838,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
18124063,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18126692,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18126913,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18127658,000001A1,false,Rx,0,8,B0,85,5C,10,75,8C,80,20,
18132661,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18133376,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C2,
18134061,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18136589,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18137695,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18141518,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18142704,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18142944,00000419,false,Rx,0,6,5E,26,32,E6,42,00,00,00,
18143445,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C2,
18144127,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18146594,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18146812,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
18147657,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18152670,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18153404,00000155,false,Rx,0,8,45,87,C2,54,96,58,02,C1,
18154084,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18156564,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18157654,000001A1,false,Rx,0,8,B0,85,5C,10,75,8C,80,20,
18162659,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18163500,00000155,false,Rx,0,8,45,87,C2,54,96,58,02,C2,
18164084,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18166662,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18167657,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18172669,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18173404,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C2,
18174089,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18176664,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18177660,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18182667,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18183409,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C2,
18184115,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18186591,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18187165,00000500,false,Rx,0,5,02,7C,C2,6F,3E,00,00,00,
18187659,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18192662,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18192932,00000511,false,Rx,0,7,00,E9,4A,66,B6,50,90,00,
18193457,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C2,
18194190,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18194364,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18194665,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18194789,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18196665,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18197712,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18202707,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18203477,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C2,
18204153,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18206661,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18207656,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18212671,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18213366,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C2,
18214114,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18214914,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18216677,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18217659,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18221551,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
18222662,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18223380,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C2,
18223603,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
18223838,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
18224136,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18226594,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18226835,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18227655,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18232667,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18233390,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C2,
18234141,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18236666,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18237660,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18241520,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18242669,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18242913,00000419,false,Rx,0,6,5E,2D,32,E6,42,00,00,00,
18243389,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C2,
18244170,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18246593,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18246787,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
18247660,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18252675,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18253390,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C2,
18254170,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18256675,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18257663,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18262670,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18263488,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C2,
18264163,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18266666,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18267661,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18272671,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18273433,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C2,
18274170,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18276664,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18277660,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18282669,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18283435,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18284188,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18286661,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18287230,00000500,false,Rx,0,5,02,AA,52,1B,54,00,00,00,
18287656,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18292669,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18292933,00000511,false,Rx,0,7,00,28,13,1F,21,5D,73,00,
18293431,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18294268,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18294414,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18294664,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18294861,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18296591,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18297659,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18302663,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18303406,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18304192,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18306696,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18307663,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18312671,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18313380,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18314194,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18314892,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18316663,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18317667,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18321569,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
18322662,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18323364,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18323586,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
18323810,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
18324211,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18326658,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18326903,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18327657,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18332670,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18333388,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C3,
18334222,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18336696,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18337659,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18341570,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18342662,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18342931,00000419,false,Rx,0,6,5E,24,32,E6,42,00,00,00,
18343382,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C3,
18344215,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18346659,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18346804,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
18347659,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18352671,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18353381,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18354214,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18356667,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18357660,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18362672,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18363490,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18364216,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18366596,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18367657,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18372672,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18373416,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18374242,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18376592,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18377658,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18382668,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18383412,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18384236,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18386591,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18387656,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18387850,00000500,false,Rx,0,5,02,3C,38,44,79,00,00,00,
18392665,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18392933,00000511,false,Rx,0,7,00,67,DC,D8,8C,6A,56,00,
18393462,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18394311,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18394486,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18394738,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18394910,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18396675,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18397655,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18402665,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18403437,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18404235,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18406589,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18407655,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18412659,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18413353,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18414261,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18414912,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18416657,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18417653,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18421570,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
18422659,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18423360,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18423592,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18423815,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
18424266,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18426658,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18426901,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18427653,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18432687,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18433366,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18434265,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18436695,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18437662,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18441572,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18442666,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18442917,00000419,false,Rx,0,6,5E,26,32,E6,42,00,00,00,
18443395,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18444266,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18446664,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18446839,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
18447658,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18452662,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18453381,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18454287,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18456659,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18457655,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18462664,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18463484,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18464288,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18466657,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18467659,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18472664,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18473441,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18474292,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18476567,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18477659,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18482662,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18483440,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18484290,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18486661,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18487465,00000500,false,Rx,0,5,02,EC,E5,FB,E1,00,00,00,
18487684,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18492664,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18492933,00000511,false,Rx,0,7,00,A6,A5,91,F7,77,39,00,
18493458,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18494386,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18494536,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18494784,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18494992,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18496591,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18497674,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18502675,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18503396,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18504313,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18506665,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18507657,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18512663,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18513362,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18514321,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18514893,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18516594,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18517662,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18521496,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
18522668,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18523370,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18523598,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18523817,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
18524296,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18526662,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18526855,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18527661,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18532670,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18533367,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18534325,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18536715,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18537739,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18541730,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,14,00,00,
18542832,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18542920,00000419,false,Rx,0,6,5E,26,32,E6,42,00,00,00,
18543502,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18544433,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18546827,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18546831,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
18547740,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18552814,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18553480,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18554360,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18556609,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18557699,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18562708,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18563533,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18564356,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18566604,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18567697,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18572696,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18573396,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18574325,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18576607,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18577666,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18582702,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18583398,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18584321,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18586665,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18587470,00000500,false,Rx,0,5,02,A5,5A,E0,2F,00,00,00,
18587694,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18592672,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18592946,00000511,false,Rx,0,7,00,E5,6E,4A,62,84,1C,00,
18593450,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18594395,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18594573,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18594869,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18594996,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18596664,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18597669,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18602671,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18603447,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18604320,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18606601,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18607663,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18612681,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18613373,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18614345,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18614871,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18616666,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18617671,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18621665,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
18622670,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18623394,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18623660,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18623840,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
18624342,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18626664,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18626881,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18627659,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18632661,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18633369,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18634343,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18636662,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18637670,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18641659,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18642710,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18642987,00000419,false,Rx,0,6,5E,26,32,E6,42,00,00,00,
18643416,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18644386,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18646646,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18646844,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
18647699,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18652675,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18653411,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18654407,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18656698,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18657710,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18662707,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18663782,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18664406,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18666702,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18667731,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18672701,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18673470,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C3,
18674409,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18676697,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18677701,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18682704,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18683452,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18684377,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18686678,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18687676,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18687852,00000500,false,Rx,0,5,02,BB,3B,0C,4B,00,00,00,
18692733,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
