Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
18630276,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18630716,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18632588,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18637385,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18640074,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18640394,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18640752,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18642441,000001A1,false,Rx,0,8,B1,05,48,13,45,8C,80,20,
18647345,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18650085,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18650308,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18650486,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18650714,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18650955,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18651105,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18652331,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18657332,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18660006,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18660283,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18660713,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18662331,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18667333,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18667633,00000511,false,Rx,0,7,00,06,45,31,D7,97,19,00,
18670031,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18670309,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18670585,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18672331,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18677333,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18680032,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18680257,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18680687,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18681506,00000500,false,Rx,0,5,02,71,2B,CD,18,00,00,00,
18682330,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18687332,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18690033,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18690259,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18690712,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18692331,000001A1,false,Rx,0,8,B1,05,5C,13,45,8C,80,20,
18695607,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
18697321,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18700020,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18700241,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18700465,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
18700715,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18700940,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
18701166,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18701390,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18702316,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
18707341,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18710052,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18710266,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18710607,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18712332,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18715664,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
18717363,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18717640,00000419,false,Rx,0,6,5E,55,42,E6,3E,00,00,00,
18720062,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18720277,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18720579,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18720815,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
18722321,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18727327,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18730048,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18730279,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18730677,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18732321,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18737335,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18740062,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18740328,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18740610,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18742334,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18747368,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18750132,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18750350,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18750569,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18750796,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18751062,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18751156,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18752364,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18757373,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18760112,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18760326,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18760647,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18762369,000001A1,false,Rx,0,8,B1,05,48,13,45,8C,80,20,
18767333,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18767650,00000511,false,Rx,0,7,00,45,0E,EA,42,A4,FC,00,
18770121,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18770346,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18770687,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18772370,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
18777326,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18780082,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18780295,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18780680,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18781276,00000500,false,Rx,0,5,02,E0,50,7A,DB,00,00,00,
18782325,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18787330,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18790093,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18790302,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C1,
18790664,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18792325,000001A1,false,Rx,0,8,B1,05,48,13,45,8C,80,20,
18795528,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
18797324,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18800073,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18800323,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18800554,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
18800819,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18800999,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
18801247,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18801451,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18802332,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18807349,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18810102,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18810324,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18810668,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18812337,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18815583,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
18817326,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18817603,00000419,false,Rx,0,6,5E,55,42,E6,3E,00,00,00,
18820109,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18820333,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18820656,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18820849,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
18822324,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18827341,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18830117,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18830327,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18830609,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18832327,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18837336,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18840111,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18840353,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18840580,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18842326,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18847337,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18850211,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18850404,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18850672,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18850812,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18851123,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18851288,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18852326,000001A1,false,Rx,0,8,B1,05,48,13,45,8C,80,20,
18857336,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18860135,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18860347,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
18860598,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18862321,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18867341,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18867643,00000511,false,Rx,0,7,00,84,D7,A3,AD,B1,DF,00,
18870141,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18870348,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18870603,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18872337,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
18877326,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18880129,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18880373,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18880622,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18881208,00000500,false,Rx,0,5,02,EC,1E,6B,63,00,00,00,
18882327,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18887337,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18890217,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18890340,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18890641,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18892320,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
18895623,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
18897332,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18900183,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18900353,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18900581,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
18900818,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18901048,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
18901275,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18901503,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
18902323,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18907337,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18910209,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18910369,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18910667,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18912335,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
18915537,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
18917368,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18917604,00000419,false,Rx,0,6,5E,55,42,E6,3E,00,00,00,
18920179,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18920354,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18920609,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18920819,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
18922328,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18927343,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18930212,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18930383,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18930679,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18932333,000001A1,false,Rx,0,8,B1,05,48,13,45,8C,80,20,
18937337,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18940199,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18940406,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18940630,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18942329,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18947340,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18950228,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18950453,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18950713,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18950850,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18951129,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18951254,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18952333,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
18957329,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18960228,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18960400,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18960629,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18962325,000001A1,false,Rx,0,8,B1,05,48,13,45,8C,80,20,
18967327,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18967626,00000511,false,Rx,0,7,00,C3,A0,5C,18,BE,C2,00,
18970252,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18970424,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18970655,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18972325,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18977333,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18980257,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18980426,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18980654,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18981925,00000500,false,Rx,0,5,02,4B,61,E6,BC,00,00,00,
18982327,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
18987332,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18990196,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
18990341,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18990615,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18992321,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
18995550,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
18997354,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
19000176,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
19000349,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19000577,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
19000815,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
19001044,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
19001273,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
19001476,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
19002322,000001A1,false,Rx,0,8,B1,05,5C,13,45,8C,80,20,
19007327,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
19010202,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
19010356,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19010677,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
19012320,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19015628,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
19017325,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19017599,00000419,false,Rx,0,6,5E,55,42,E6,3E,00,00,00,
19020176,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
19020351,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19020603,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19020814,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
19022325,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19027327,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19030203,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
19030370,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19030620,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19032321,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19037327,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
19040301,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
19040468,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19040693,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
19042318,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19047328,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
19050253,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
19050498,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19050726,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
19050895,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19051149,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19051301,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19052322,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19057353,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
19060252,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C3,
19060431,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19060655,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
19062325,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19067321,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
19067619,00000511,false,Rx,0,7,00,02,69,15,83,CB,A5,00,
19070227,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
19070377,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19070679,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
19072325,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19077354,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
19080225,00000155,false,Rx,0,8,41,87,B8,54,96,E0,02,C2,
19080375,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19080677,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
19081271,00000500,false,Rx,0,5,02,D4,3D,B9,0B,00,00,00,
19082321,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19087325,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
19090173,00000155,false,Rx,0,8,41,87,B7,54,96,E0,02,C3,
19090349,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19090677,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
19092323,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19095570,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
19097340,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
19100174,00000155,false,Rx,0,8,41,87,B5,54,96,E0,02,C2,
19100349,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19100577,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
19100814,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
19101019,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
19101272,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
19101476,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
19102323,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19107324,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
19110175,00000155,false,Rx,0,8,41,87,B4,54,96,E0,02,C2,
19110349,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19110602,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
19112321,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19115612,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
19117516,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
19117638,00000419,false,Rx,0,6,5E,54,42,E6,3E,00,00,00,
19120335,00000155,false,Rx,0,8,41,87,B4,54,96,E0,02,C2,
19120337,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19120748,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
19120938,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
19122488,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
19127582,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
19130411,00000155,false,Rx,0,8,41,87,B4,54,96,E0,02,C2,
19130415,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19130682,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
19132581,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19137586,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
19140548,00000155,false,Rx,0,8,41,87,B3,54,96,E0,02,C2,
19140555,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19140737,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
19142486,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
19147371,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
19150267,00000155,false,Rx,0,8,41,87,B3,54,96,E0,02,C2,
19150493,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19150727,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
19150889,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19151142,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19151320,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19152367,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19157399,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
19160274,00000155,false,Rx,0,8,41,87,B3,54,96,E0,02,C2,
19160377,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19160697,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
19162372,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19167367,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
19167669,00000511,false,Rx,0,7,00,41,32,CE,EE,D8,88,00,
19170301,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19170443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19170695,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
19172372,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19177393,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19180291,00000155,false,Rx,0,8,41,87,B3,54,96,E0,02,C2,
19180410,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19180697,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19181467,00000500,false,Rx,0,5,02,20,2E,94,AE,00,00,00,
19182366,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19187367,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19190216,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19190399,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19190665,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19192368,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19195661,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D6,
19197381,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
