Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
20687123,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
20688797,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
20689677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20690647,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
20692150,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20694947,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
20695625,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
20697149,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
20698822,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
20699016,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
20699203,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
20699635,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20700575,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
20700826,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
20702100,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20707078,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
20708773,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C2,
20709745,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
20709889,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20710139,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
20710314,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
20710615,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
20712119,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20715554,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
20717122,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
20717360,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
20718789,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C2,
20719705,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20720637,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
20720835,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
20722032,00000500,false,Rx,0,5,02,E9,D6,6A,64,00,00,00,
20722263,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
20727115,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
20728780,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C2,
20729655,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20730603,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
20732078,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20737103,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
20738876,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
20739676,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20740621,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
20742098,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20747115,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
20748820,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C2,
20749672,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20750621,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
20752074,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20757102,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
20758809,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
20759681,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20760633,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
20762078,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
20767110,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
20767378,00000511,false,Rx,0,7,00,0D,06,62,AA,7C,A4,00,
20768860,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
20769681,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20770653,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
20772105,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
20777114,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
20778827,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
20779743,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20780577,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
20782083,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20787107,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
20788757,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C2,
20789750,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20790655,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
20792082,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20794906,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
20795512,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
20797106,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
20798754,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
20798979,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
20799208,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
20799749,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20800633,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
20800854,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
20802106,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
20807111,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
20808779,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
20809784,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
20809956,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20810211,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
20810385,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
20810642,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
20812079,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20815565,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
20817113,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
20817362,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
20818775,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C2,
20819743,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20820616,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
20820802,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
20821824,00000500,false,Rx,0,5,02,19,25,92,64,00,00,00,
20822099,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20827102,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
20828774,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
20829744,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20830642,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
20832074,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
20837114,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
20838877,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
20839748,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20840553,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
20842086,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20847115,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
20848831,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
20849747,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20850579,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
20852114,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20857100,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
20858828,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
20859745,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20860592,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
20862077,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
20867120,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
20867387,00000511,false,Rx,0,7,00,4C,CF,1B,15,89,87,00,
20868860,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
20869748,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20870656,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
20872076,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
20877106,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
20878773,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
20879747,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20880622,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
20882106,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20887116,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
20888750,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
20889770,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20890657,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
20892086,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20894890,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
20895537,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
20897113,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
20898751,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
20898980,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
20899210,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
20899785,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20900558,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
20900804,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
20902109,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20907116,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
20908761,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
20909862,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
20910005,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20910286,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
20910436,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
20910670,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
20912081,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20915564,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
20917112,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
20917358,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
20918779,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
20919786,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20920637,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
20920828,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
20921866,00000500,false,Rx,0,5,02,E3,B9,0D,8B,00,00,00,
20922082,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
20927114,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
20928787,00000155,false,Rx,0,8,47,87,C7,54,96,90,02,C3,
20929804,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20930608,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
20932104,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20937111,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
20938877,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
20939805,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20940605,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
20942103,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20947106,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
20948802,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
20949803,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20950555,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
20952104,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
20957105,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
20958801,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
20959802,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20960581,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
20962102,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20967105,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
20967377,00000511,false,Rx,0,7,00,8B,98,D4,80,96,6A,00,
20968851,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
20969802,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20970548,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
20972072,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
20977100,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
20978824,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
20979820,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20980570,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
20982081,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
20987106,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
20988747,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
20989778,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20990655,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
20992102,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
20994880,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
20995505,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
20997102,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
20998748,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
20998974,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
20999201,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
20999775,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21000528,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21000774,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21002072,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21007102,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21008740,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21009870,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
21010044,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21010320,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21010469,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21010738,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21012103,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21015481,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21017097,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21017369,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
21018773,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21019796,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21020619,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21020819,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
21022097,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21022269,00000500,false,Rx,0,5,02,DC,E8,FC,E4,00,00,00,
21027102,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21028774,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21029797,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21030545,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21032098,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21037103,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21038829,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21039800,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21040602,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21042075,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21047107,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21048830,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21049826,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21050630,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21052077,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21057120,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21058819,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21059831,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21060571,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21062094,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21067101,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21067376,00000511,false,Rx,0,7,00,CA,61,8D,EB,A3,4D,00,
21068826,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21069825,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21070629,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21072098,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21077099,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21078739,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21079818,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21080518,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21082095,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21087111,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21088743,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21089886,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21090637,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21092268,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21095114,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21095711,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
21097270,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21098911,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21099024,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
21099369,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21100022,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21100697,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21100902,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21102190,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21107365,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21108837,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21110095,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
21110120,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21110406,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21110539,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21110876,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21112363,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21115815,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21117269,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21117414,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
21118947,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21120025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21120701,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21120759,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
21122193,00000500,false,Rx,0,5,02,D7,B9,4E,38,00,00,00,
21122201,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21127370,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21128853,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21130120,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21130794,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21132125,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21137367,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21139119,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21140142,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21140615,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21142367,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21147159,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21148810,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21149896,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21150655,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21152151,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21157152,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21158827,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21159927,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21160573,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21162117,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21167153,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21167429,00000511,false,Rx,0,7,00,09,2A,46,56,B0,30,00,
21168876,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21169926,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21170545,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21172155,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21177155,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21178856,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21179926,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21180580,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21182136,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21187152,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21188805,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21189954,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21190632,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21192129,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21194903,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21195556,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
21197152,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21198795,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21199025,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
21199220,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21199903,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21200602,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21200855,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21202103,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21207104,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21208747,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21209978,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
21210177,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21210452,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21210746,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21210817,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21212090,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21215600,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21217112,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21217387,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
21218758,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21219918,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21220619,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21220804,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
21221963,00000500,false,Rx,0,5,02,E2,D0,C1,03,00,00,00,
21222193,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21227115,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21228760,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21229910,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21230587,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21232100,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21237137,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21239162,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21239936,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21240688,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
