ID,Data Bytes
000001A1,AF 04 46 12 69 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 F1 54 5A C0 02 BD 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 77 09 C4 FF E0 A8 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F1 54 5A C0 02 BC 
0000019F,00 00 7D 08 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 C7 09 C4 FF E0 A8 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F1 54 5A C0 02 BC 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 17 09 C4 FF E0 A8 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F1 54 5A C0 02 BC 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 A8 80 
000004F7,00 1B 0C 21 28 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 90 00 
0000042F,10 20 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F1 54 5A C0 02 BD 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 A8 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F1 54 5A C0 02 BC 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 A8 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F1 54 5A C0 02 BC 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 AB 72 81 D1 C0 2B 
00000157,D5 57 09 C4 FF E0 AA 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F1 54 5A C0 02 BC 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 AA 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000445,80 55 55 65 04 82 00 
00000155,3E 87 F1 54 5A C0 02 BD 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,0A 6A 44 9C 3E 10 B1 07 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 AA 80 
00000426,00 A0 01 00 59 5C 00 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F1 54 5A C0 02 BD 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 AA 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 F1 54 5A C0 02 BD 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 AA 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 E7 09 C4 FF E0 AA 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 AA 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F1 54 5A C0 02 BC 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 AA 80 
000004F7,00 1B 0C 21 28 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 90 00 
0000042F,10 20 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 AA 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BC 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 AA 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 03 00 6A 90 FE 
00000511,04 EA 3B 3A 3C CD 0E 
00000157,D5 77 09 C4 FF E0 AA 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 AA 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000445,80 55 55 65 04 82 00 
00000155,3E 87 F1 54 5A C0 02 BD 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,0A 6A 44 9C 3E 12 B1 07 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 17 09 C4 FF E0 AA 80 
00000426,00 A0 01 00 59 5C 00 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F1 54 5A C0 02 BD 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 AC 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 F1 54 5A C0 02 BD 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 AC 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F1 54 5A C0 02 BC 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 07 09 C4 FF E0 AC 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 AC 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 AC 80 
000004F7,00 1B 0C 22 28 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 90 00 
0000042F,10 20 
000001A1,AF 44 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 AC 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 AC 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 05 00 6A 90 FE 
00000511,04 29 04 F3 A7 DA F1 
00000157,D5 97 09 C4 FF E0 AC 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 AC 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000445,80 55 55 65 04 82 00 
00000155,3E 87 F2 54 5A C0 02 BD 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,0A 6A 44 9C 3E 12 B1 07 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 AC 80 
00000426,00 A0 01 00 59 5C 00 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BC 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 AC 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 AC 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 27 09 C4 FF E0 AC 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 77 09 C4 FF E0 AC 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 AE 80 
000004F7,00 1B 0C 22 28 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 90 00 
0000042F,10 20 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 17 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 07 00 6A 90 FE 
00000511,04 68 CD AC 12 E7 D4 
00000157,D5 B7 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000445,80 55 55 65 04 82 00 
00000155,3E 87 F3 54 5A C0 02 BD 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,0A 6A 44 9C 3E 10 B1 07 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 AE 80 
00000426,00 A0 01 00 59 5C 00 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 AE 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 00 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 47 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 AE 80 
000004F7,00 1B 0C 23 28 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 90 00 
0000042F,10 20 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 09 00 6A 90 FE 
00000511,04 A7 96 65 7D F4 B7 
00000157,D5 D7 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000445,80 55 AA 65 04 82 00 
00000155,3E 87 F2 54 5A C0 02 BD 
00000424,11 40 56 C1 2D 5E AA 2E 
00000425,0A 6A 44 9C 3E 12 B1 07 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 77 09 C4 FF E0 AE 80 
00000426,00 A0 01 00 59 5C 00 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F2 54 5A C0 02 BD 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 AE 80 
000001C7,AA A0 FF C0 
000001A1,AF 44 46 12 69 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 17 09 C4 FF E0 B0 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 02 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 67 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 32 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
0000069F,71 30 28 2F 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 B0 80 
000004F7,00 1B 0C 23 28 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 90 00 
0000042F,10 20 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000511,04 E6 5F 1E E8 01 9A 
00000157,D5 F7 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 32 12 69 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000445,80 55 AA 65 04 82 00 
00000155,3E 87 F3 54 5A C0 02 BD 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,0A 6A 44 9C 3E 12 B1 07 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 B0 80 
00000426,00 A0 01 00 59 5C 00 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 B0 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BC 
0000019F,00 00 7D 04 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 87 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 B0 80 
000004F7,00 1B 0C 23 28 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 90 00 
0000042F,10 20 
000001A1,AE C4 32 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 77 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BC 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000511,04 25 28 D7 53 0E 7D 
00000157,D5 17 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 32 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000445,80 55 AA 65 04 82 00 
00000155,3E 87 F3 54 5A C0 02 BD 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,0A 6A 44 9C 3E 12 B1 07 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 B0 80 
00000426,00 A0 01 00 59 5C 00 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 B0 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 06 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 A7 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 B0 80 
000004F7,00 1B 0C 23 28 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 90 00 
0000042F,10 20 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000511,04 64 F1 90 BE 1B 60 
00000157,D5 37 09 C4 FF E0 B0 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000445,80 55 AA 65 04 82 00 
00000155,3E 87 F3 54 5A C0 02 BE 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,0A 6A 44 9C 3E 12 B1 08 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 B2 80 
00000426,00 A0 01 00 59 5C 00 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BC 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 77 09 C4 FF E0 B2 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 08 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 C7 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F4 54 5A C0 02 BD 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 17 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 B2 80 
000004F7,00 1B 0C 23 28 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 90 00 
0000042F,10 20 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AE C4 32 12 69 0C 80 20 
00000155,3E 87 F4 54 5A C0 02 BD 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 A3 BA 49 29 28 43 
00000157,D5 57 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000445,80 55 AA 65 04 82 00 
00000155,3E 87 F3 54 5A C0 02 BD 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,0A 6A 44 9C 3E 12 B1 08 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 B2 80 
00000426,00 A0 01 00 59 5C 00 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 B2 80 
00000436,86 18 76 CC FF DC 
000001C7,AA A0 FF C0 
000001A1,AE C4 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 E7 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F4 54 5A C0 02 BD 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 B2 80 
000004F7,00 1B 0C 23 28 28 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 90 00 
0000042F,10 20 
000001A1,AE C4 32 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 32 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 03 00 6A 90 FE 
00000511,04 E2 83 02 94 35 26 
00000157,D5 77 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000155,3E 87 F3 54 5A C0 02 BD 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 B2 80 
000001C7,AA A0 FF C0 
000001A1,AF 04 46 12 69 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000445,80 55 55 65 04 82 00 
00000155,3E 87 F3 54 5A C0 02 BD 
00000424,11 40 56 C1 2D 5E 55 2E 
00000425,0A 6A 44 9C 3E 12 B1 07 
