Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
25803998,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
25804250,00000511,false,Rx,0,7,04,9E,83,B3,B2,5C,3B,00,
25806057,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25807405,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
25807656,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
25808955,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25813967,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
25816080,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25817405,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
25817632,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
25818969,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25823962,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
25826058,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25827591,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
25827647,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
25829043,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
25832292,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
25833949,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
25836075,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25837467,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
25837690,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
25837918,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
25838146,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
25838373,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
25838580,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
25838727,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
25838954,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25839131,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
25839898,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
25843985,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
25846227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25847477,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
25847545,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C4,
25849077,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25852541,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
25854215,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
25854224,00000419,false,Rx,0,6,5E,0D,2A,E6,3E,00,00,00,
25856328,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25857552,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
25857619,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
25857891,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
25859150,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
25864104,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
25866235,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
25866324,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25866573,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
25866835,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
25867526,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
25867686,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
25869205,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25874218,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
25876392,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25877567,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
25877631,00000155,false,Rx,0,8,36,87,CD,54,96,E8,02,C5,
25878980,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25884033,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
25886274,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25887419,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
25887625,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
25889215,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25894220,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
25896174,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25897598,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
25897647,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
25899037,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
25904218,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
25904228,00000511,false,Rx,0,7,04,DD,4C,6C,1D,69,1E,00,
25906393,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25907668,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
25907695,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
25909228,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25914011,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
25916409,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25917669,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
25917692,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
25919125,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25924219,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
25926297,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25927528,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
25927704,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
25928960,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25932366,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
25933961,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
25936128,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25937327,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
25937552,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
25937779,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
25938005,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
25938235,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
25938950,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25939877,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
25943959,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
25946153,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25947427,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
25947649,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
25948955,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
25952353,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
25953953,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
25954204,00000419,false,Rx,0,6,5E,0C,2A,E6,3E,00,00,00,
25956157,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25957427,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
25957650,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
25957853,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
25958951,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25963952,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
25966233,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
25966405,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25966662,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
25966829,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
25967333,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
25967550,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
25968952,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25973952,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
25976153,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25977495,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
25977677,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
25978951,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
25983953,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
25986173,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25987398,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
25987621,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
25988954,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
25993952,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
25996187,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
25997420,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
25997629,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
25998964,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26003967,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26004242,00000511,false,Rx,0,7,04,1C,15,25,88,76,01,00,
26006182,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26007413,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26007636,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26008961,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26013966,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26016182,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26017388,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26017610,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26018953,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26023855,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
26024103,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
26026206,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26027378,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26027602,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26028964,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26032353,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
26033954,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26036203,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26037354,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26037577,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26037801,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
26038025,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
26038278,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
26038952,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26039903,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
26043963,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
26046184,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26047383,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26047608,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26048981,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26052380,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
26053957,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26054229,00000419,false,Rx,0,6,5E,0C,2A,E6,3E,00,00,00,
26056206,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26057430,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26057658,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26057839,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
26058980,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26064117,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
26066252,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
26066419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26066697,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
26066850,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26067491,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26067672,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26068950,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26074217,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
26076437,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26077577,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26077584,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26079102,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26084102,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
26086333,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26087558,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26087723,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26089105,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26094172,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
26096340,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26097628,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26097644,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26099124,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26104215,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
26104224,00000511,false,Rx,0,7,04,5B,DE,DE,F3,83,E4,00,
26106461,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26107564,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26107574,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26109212,000001A1,false,Rx,0,8,B1,85,34,14,05,0C,80,20,
26114008,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
26116466,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26117663,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26117707,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26119129,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26124214,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
26126465,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26127603,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26127669,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26129231,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26132592,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
26134220,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
26136468,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26137590,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26137638,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26137943,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
26138137,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
26138367,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
26139116,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26139928,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
26144239,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26146512,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26147575,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26147697,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26149049,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26152523,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
26154210,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
26154236,00000419,false,Rx,0,6,5E,0D,2A,E6,3E,00,00,00,
26156495,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26157468,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
26157707,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26157939,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
26159138,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26164225,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26166364,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
26166544,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26166850,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
26166957,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26167670,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26167679,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26169219,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26174071,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26176512,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26177573,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26177734,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26178974,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26184001,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
26186265,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26187314,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26187563,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26188962,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26193990,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26196264,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26197362,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26197592,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26198963,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26203976,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
26204241,00000511,false,Rx,0,7,04,9A,A7,97,5E,90,C7,00,
26206264,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26207439,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26207687,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26208964,000001A1,false,Rx,0,8,B1,85,34,14,05,0C,80,20,
26213990,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26216265,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26217339,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26217563,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26218964,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26223965,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
26226264,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26227361,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26227584,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26228963,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26232331,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
26233956,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
26236292,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26237441,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26237665,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26237917,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
26238140,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
26238367,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
26238990,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26239885,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
26243985,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
26246296,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26247416,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26247663,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26248964,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26252420,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
26253993,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
26254216,00000419,false,Rx,0,6,5E,0C,2A,E6,3E,00,00,00,
26256284,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26257334,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26257580,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26257732,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
26258960,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26263966,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
26266359,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
26266556,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26266833,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
26266985,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26267339,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26267578,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26268952,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26273983,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
26276306,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26277378,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26277625,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C5,
26278949,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26283967,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
26286305,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26287425,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26287648,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26288951,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26293982,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
26296313,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26297332,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26297555,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26298958,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26303990,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26304234,00000511,false,Rx,0,7,04,D9,70,50,C9,9D,AA,00,
26306306,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26307510,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26307679,00000155,false,Rx,0,8,37,87,CE,54,96,E8,02,C4,
26308965,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26313968,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
26316310,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26317315,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
26317556,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C4,
26318967,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26323959,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26326302,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26327401,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26327623,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26328949,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26332416,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
26333952,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26336330,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26337400,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26337624,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26337848,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
26338073,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
26338325,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
26338953,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26339883,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
26343960,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
26346342,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26347409,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26347657,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26348961,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26352384,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
26353986,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26354233,00000419,false,Rx,0,6,5E,0C,2A,E6,3E,00,00,00,
26356341,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26357410,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26357630,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26357842,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
26358958,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26363959,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
26366415,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
26366628,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26366900,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
26367051,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26367301,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26367532,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
