ID,Data Bytes
0000042F,31 20 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 B8 02 C0 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
0000079B,02 21 61 FF FF FF FF FF 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 35 54 59 B8 02 C0 
0000019F,00 00 7D 00 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 F7 09 C4 FF E2 2C 80 
00000436,86 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
000007BB,10 14 61 61 00 12 37 48 
00000155,3E 88 38 54 59 B8 02 C1 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 35 54 59 B8 02 C1 
0000079B,30 01 00 FF FF FF FF FF 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
000007BB,21 C8 C8 C8 BC BC 00 00 
00000155,3E 88 39 54 59 C0 02 C0 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C0 
0000079B,30 01 00 FF FF FF FF FF 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B1 03 E2 13 C9 0C 80 20 
000007BB,22 59 5C 00 00 11 25 FF 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 09 00 6A 90 FE 
00000511,04 E7 56 25 BD B4 F7 
00000157,D5 87 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000155,3E 88 35 54 59 C0 02 C0 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,0A 69 44 9C 3E 18 B1 0A 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E2 2C 80 
00000426,00 A0 01 00 59 5C 00 80 
000004F7,00 1B 0C 63 28 20 06 F0 
00000445,80 55 55 65 04 82 00 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 39 54 59 C0 02 C1 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 02 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 17 09 C4 FF E2 2C 80 
00000436,86 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C0 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 BF 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C4 0E 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C0 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000155,3E 88 39 54 59 C0 02 C1 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000511,04 26 1F DE 28 C1 DA 
00000157,D5 A7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000155,3E 88 39 54 59 C0 02 C1 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000155,3E 88 35 54 59 C0 02 C1 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,0A 69 44 9C 3E 16 B1 0A 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E2 2C 80 
00000426,00 A0 01 00 59 5C 00 80 
000004F7,00 1B 0C 63 28 20 06 F0 
00000445,80 55 55 65 04 82 00 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 04 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 37 09 C4 FF E2 2C 80 
00000436,86 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 39 54 59 C0 02 C0 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C0 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B1 03 F6 13 C9 0C 80 20 
00000155,3E 88 39 54 59 C0 02 C1 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C0 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B1 03 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C0 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000511,04 65 E8 97 93 CE BD 
00000157,D5 C7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B1 03 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C0 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 17 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C0 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000155,3E 88 35 54 59 C0 02 C1 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 18 B1 0A 
0000069F,71 30 28 2F 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E2 2C 80 
00000426,00 A0 01 00 59 5C 00 80 
000004F7,00 1B 0C 63 28 20 06 F0 
00000445,80 55 AA 65 04 82 00 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 39 54 59 C0 02 C1 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 06 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 57 09 C4 FF E2 2C 80 
00000436,86 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 39 54 59 C0 02 C1 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C0 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000511,04 A4 B1 50 FE DB A0 
00000157,D5 E7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C0 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000155,3E 88 35 54 59 C0 02 C0 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 18 B1 0A 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E2 2C 80 
00000426,00 A0 01 00 59 5C 00 80 
000004F7,00 1B 0C 63 28 20 06 F0 
00000445,80 55 AA 65 04 82 00 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C0 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
0000079B,02 21 03 FF FF FF FF FF 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 34 54 59 C0 02 C0 
0000019F,00 00 7D 08 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 77 09 C4 FF E2 2C 80 
00000436,86 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,B1 03 F6 13 C9 0C 80 20 
000007BB,10 1D 61 03 01 69 0E 38 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 34 54 59 C0 02 C1 
0000079B,30 01 00 FF FF FF FF FF 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 17 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B1 03 F6 13 C9 0C 80 20 
000007BB,21 0F 2D 00 00 00 00 01 
00000155,3E 88 38 54 59 C0 02 C0 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C1 
0000079B,30 01 00 FF FF FF FF FF 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
000007BB,22 70 01 6E 00 00 00 FF 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 E3 7A 09 69 E8 83 
00000157,D5 07 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C1 
0000079B,30 01 00 FF FF FF FF FF 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
000007BB,23 FF 07 D0 05 0E 8A 00 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000155,3E 88 35 54 59 C0 02 C0 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 16 B1 0A 
0000079B,30 01 00 FF FF FF FF FF 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E2 2C 80 
00000426,00 A0 01 00 59 5C 00 80 
00000445,80 55 AA 65 04 82 00 
000004F7,00 1B 0C 63 28 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
000001A1,B0 C3 E2 13 C9 0C 80 20 
000007BB,24 00 01 00 00 00 00 00 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 35 54 59 C0 02 C3 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 97 09 C4 FF E2 2C 80 
00000436,86 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C0 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E2 2A 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 34 54 59 C0 02 BF 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E2 2A 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E2 2A 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 34 54 59 C0 02 C1 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E2 2A 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 03 00 6A 90 FE 
00000511,04 22 43 C2 D4 F5 66 
00000157,D5 27 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 34 54 59 C0 02 C1 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C0 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B1 03 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000155,3E 88 35 54 59 C0 02 C1 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 18 B1 0A 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 17 09 C4 FF E2 2C 80 
00000426,00 A0 01 00 59 5C 00 80 
00000445,80 55 AA 65 04 82 00 
000004F7,00 1B 0C 63 28 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
000001A1,B1 03 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 34 54 59 C0 02 C1 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 B7 09 C4 FF E2 2C 80 
00000436,86 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C0 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C0 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 39 54 59 C0 02 C1 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 05 00 6A 90 FE 
00000511,04 61 0C 7B 3F 02 49 
00000157,D5 47 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C0 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C0 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000155,3E 88 35 54 59 C0 02 C1 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 18 B1 0A 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E2 2C 80 
00000426,00 A0 01 00 59 5C 00 80 
00000445,80 55 AA 65 04 82 00 
000004F7,00 1B 0C 63 28 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000419,5F 09 2A E6 30 00 
00000157,D5 D7 09 C4 FF E2 2C 80 
00000436,86 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 43 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 17 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B1 03 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 07 00 6A 90 FE 
00000511,04 A0 D5 34 AA 0F 2C 
00000157,D5 67 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B1 03 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B1 03 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000155,3E 88 35 54 59 C0 02 C0 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,0A 69 44 9C 3E 18 B1 0A 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E2 2C 80 
00000426,00 A0 01 00 59 5C 00 80 
00000445,80 55 55 65 04 82 00 
000004F7,00 1B 0C 62 28 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
000001A1,B1 03 F6 13 C9 0C 80 20 
00000155,3E 88 39 54 59 C0 02 C0 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
0000079B,02 21 66 FF FF FF FF FF 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E2 2C 80 
00000419,5F 09 2A E6 30 00 
00000436,86 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
000007BB,10 0E 61 66 00 01 04 4F 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C1 
0000079B,30 01 00 FF FF FF FF FF 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
000007BB,21 01 E5 02 6A 00 02 00 
00000155,3E 88 38 54 59 C0 02 C0 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E8 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C0 
0000079B,30 01 00 FF FF FF FF FF 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
000007BB,22 01 00 00 00 00 00 00 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E2 2C 80 
00000511,04 DF 9E ED 15 1C 0F 
000001C7,AA A0 FF C0 
000001A1,B0 C3 E2 13 C9 0C 80 20 
00000155,3E 88 34 54 59 C0 02 C1 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000155,3E 88 35 54 59 C0 02 C0 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,0A 69 44 9C 3E 18 B1 0A 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E2 2C 80 
00000426,00 A0 01 00 59 5C 00 80 
00000445,80 55 55 65 04 82 00 
000004F7,00 1B 0C 63 28 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
000001A1,B0 83 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 C1 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E2 2C 80 
000001C7,AA A0 FF C0 
000001A1,B0 43 F6 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 35 54 59 C0 02 C3 
0000019F,00 00 7D 02 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 17 09 C4 FF E2 2C 80 
00000436,86 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 38 54 59 C0 02 BF 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E2 2A 80 
000001C7,AA A0 FF C0 
000001A1,B0 C3 F6 13 C9 0C 80 20 
00000155,3E 88 35 54 59 C0 02 C1 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E2 2A 80 
000001C7,AA A0 FF C0 
