Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
21356132,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21359731,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21359950,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21360205,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21360358,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21360981,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21361209,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
21365758,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21366157,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21369657,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21370954,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21371206,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21375749,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C2,
21376123,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21376396,00000511,false,Rx,0,7,00,64,F7,C3,0D,51,3F,00,
21379694,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21380912,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21381159,000001A1,false,Rx,0,8,B1,05,70,0F,75,8C,80,20,
21385687,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21386127,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21389681,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21390827,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21391048,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21391278,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
21395687,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
21396130,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21399717,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21400921,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21401154,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
21405719,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21405987,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21406175,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
21406423,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21406649,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21409711,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21410909,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21411133,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21411382,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
21415700,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21416159,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21419701,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21420975,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21421247,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
21425719,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21425987,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21426194,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21426371,00000500,false,Rx,0,5,02,AB,E1,D8,04,00,00,00,
21426574,00000419,false,Rx,0,6,5E,24,32,E6,46,00,00,00,
21429746,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21431045,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21431243,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
21431421,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
21435707,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C2,
21436169,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21439698,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21440866,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21441138,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
21445767,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
21446115,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21449691,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21450965,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21451189,000001A1,false,Rx,0,8,B1,05,5C,0F,85,8C,80,20,
21455712,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
21456129,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21459863,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21460021,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21460351,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21460416,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21460980,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21461191,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
21465963,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C2,
21466172,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21469981,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21471012,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21471220,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21475752,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21476163,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21476468,00000511,false,Rx,0,7,00,A3,C0,7C,78,5E,22,00,
21479806,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21481102,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21481182,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
21486031,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21486122,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21489991,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21491040,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21491068,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21491404,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
21495850,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21496202,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21499797,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21501116,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21501176,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
21505919,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C2,
21505961,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21506116,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21506603,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21506613,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21509975,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21511060,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21511200,000001A1,false,Rx,0,8,B0,85,5C,0F,85,8C,80,20,
21511509,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21515739,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21516340,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21519841,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21521120,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21521141,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
21525945,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21525956,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21526141,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21526407,00000500,false,Rx,0,5,02,36,7E,35,F1,00,00,00,
21526522,00000419,false,Rx,0,6,5E,24,32,E6,46,00,00,00,
21530021,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21531120,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21531140,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
21531397,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
21535752,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21536316,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21539838,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21541124,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21541144,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
21545857,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21546206,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21546303,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
21550020,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21550939,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21551207,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
21555824,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21556214,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21559915,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21559999,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21560310,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21560404,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21560998,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21561233,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
21565746,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C2,
21566136,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21569793,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21570952,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21571199,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21575714,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21576180,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21576457,00000511,false,Rx,0,7,00,E2,89,35,E3,6B,05,00,
21579828,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21581018,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21581244,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21585749,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21586174,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21589819,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21590880,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21591124,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21591352,000001A1,false,Rx,0,8,B1,05,70,0F,75,8C,80,20,
21595708,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21596130,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21599847,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21600895,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21601195,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
21605724,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21605988,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21606176,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21606397,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21606625,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21609846,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21610989,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21611220,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21611472,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21615696,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
21616172,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21619856,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21620991,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21621132,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
21625679,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
21625941,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21626089,00000500,false,Rx,0,5,02,8F,E1,A5,05,00,00,00,
21626312,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21626588,00000419,false,Rx,0,6,5E,25,32,E6,46,00,00,00,
21629800,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21630942,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21631139,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
21631339,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
21635681,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C2,
21636124,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21639816,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21640950,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21641154,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21645797,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21646138,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21649811,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21650946,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21651124,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
21655711,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
21656128,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21659948,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21660063,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21660311,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21660487,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21660971,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21661172,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
21665702,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C1,
21666123,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21669876,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21670896,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21671196,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
21675730,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21676174,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21676435,00000511,false,Rx,0,7,00,21,52,EE,4E,78,E8,00,
21679835,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21680982,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21681176,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21685777,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21686175,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21689899,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21690872,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21691098,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21691324,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21695674,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C2,
21696125,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21699860,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21700951,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21701148,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
21705654,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21705877,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21706123,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21706351,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21706579,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
21709851,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21710951,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21711200,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
21711427,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21715678,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21716123,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21719851,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21720942,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21721170,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21725652,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21725943,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21726097,00000500,false,Rx,0,5,02,59,8C,1E,F4,00,00,00,
21726324,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21726578,00000419,false,Rx,0,6,5E,24,32,E6,46,00,00,00,
21729877,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21730938,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21731161,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
21731363,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
21735671,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C2,
21736119,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21739878,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21740875,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21741147,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
21745754,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C2,
21746123,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21749876,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21750939,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21751189,000001A1,false,Rx,0,8,B0,85,70,0F,85,8C,80,20,
21755729,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C2,
21756125,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21759946,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21760120,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21760373,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21760550,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21760941,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21761170,000001A1,false,Rx,0,8,B1,05,5C,0F,A5,8C,80,20,
21765729,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
21766124,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21769946,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21770876,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21771141,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
21775703,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21776125,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21776391,00000511,false,Rx,0,7,00,60,1B,A7,B9,85,CB,00,
21779944,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21780863,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21781147,000001A1,false,Rx,0,8,B0,85,70,0F,85,8C,80,20,
21785680,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21786151,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21789946,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21790825,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21791048,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21791300,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21795659,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21796123,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21799945,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21800973,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21801198,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
21805649,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
21805869,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21806115,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21806340,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21806564,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
21809940,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21810884,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21811141,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21811365,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
21815698,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
21816124,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21819947,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21820848,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21821147,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21825653,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
21825941,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21826145,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21826323,00000500,false,Rx,0,5,02,E2,88,B4,BC,00,00,00,
21826501,00000419,false,Rx,0,6,5E,24,32,E6,46,00,00,00,
21829945,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21830974,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21831199,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
21831403,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
21835681,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
21836122,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21839946,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21840974,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21841174,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
21845777,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21846147,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21849951,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21850947,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21851140,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
21855696,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21856142,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21860020,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21860166,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21860441,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21860591,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21860935,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21861157,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
21865678,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21866122,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21869950,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21870942,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21871145,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
21875730,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
21876124,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21876400,00000511,false,Rx,0,7,00,9F,E4,60,24,92,AE,00,
21879953,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21880855,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21881148,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21885722,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
21886117,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21889972,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21890817,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21891043,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21891271,000001A1,false,Rx,0,8,B0,C5,5C,0F,75,8C,80,20,
21895654,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
21896123,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21899996,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21900943,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21901147,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
21905652,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
21905870,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
21906118,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21906342,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21906568,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
21909996,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21910868,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21911091,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21911342,000001A1,false,Rx,0,8,B1,05,5C,0F,A5,8C,80,20,
21915660,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
