Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
19286489,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
19286498,00000511,false,Rx,0,7,00,13,D0,8C,A8,AE,D2,00,
19287914,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19290019,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
19290027,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19291488,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19296497,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
19297839,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19300093,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
19300103,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19301488,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19306490,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
19307814,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19310144,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
19310154,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19311297,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19312149,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
19315069,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
19316396,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
19317560,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
19317848,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19318054,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
19319966,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19320150,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
19320514,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
19321489,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19326487,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
19327813,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19330088,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
19330097,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19331490,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19335108,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
19336387,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19336521,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
19337758,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
19340094,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19340102,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19340351,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
19341388,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19346448,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19347843,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
19350003,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19350177,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19350329,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19350652,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19350808,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19351486,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19356488,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
19356497,00000500,false,Rx,0,5,02,34,5F,37,4C,00,00,00,
19357733,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19360158,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
19360168,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19361393,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19366290,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
19367635,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19369856,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19370079,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
19371229,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19376245,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
19377636,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19379860,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19380103,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
19381230,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19386236,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
19386507,00000511,false,Rx,0,7,00,52,99,45,13,BB,B5,00,
19387604,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19389861,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
19390072,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19391229,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19396235,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
19397586,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
19399904,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
19400071,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19401229,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19406236,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
19407559,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
19409930,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
19410105,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19411228,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19412006,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
19414880,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
19416229,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
19417554,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19417780,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19418008,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
19419855,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
19420071,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19420277,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
19421228,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19426228,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
19427550,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19429883,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19430115,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
19431231,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19434879,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
19436243,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
19436491,00000419,false,Rx,0,6,5E,21,32,E6,40,00,00,00,
19437583,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19439871,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
19440007,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19440232,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
19441260,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19446237,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
19447554,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19449855,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
19450104,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19450280,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19450533,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19450660,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19451226,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19456228,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
19456397,00000500,false,Rx,0,5,02,41,B2,BD,61,00,00,00,
19457681,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
19459906,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
19460066,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19461230,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19466240,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
19467581,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
19469958,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
19470127,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19471233,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19476239,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
19477579,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
19479882,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
19480070,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19481228,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19486238,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
19486507,00000511,false,Rx,0,7,00,91,62,FE,7E,C8,98,00,
19487631,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19489980,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
19490105,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19491245,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19496242,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19497634,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19499912,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19500080,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19501232,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19506243,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19507559,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19509960,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19510100,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19511232,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19512002,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
19514790,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
19516233,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
19517561,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
19517784,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19518011,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
19519902,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
19520066,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19520315,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
19521231,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19526242,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
19527556,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
19529912,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
19530074,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19531241,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19534882,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
19536234,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
19536484,00000419,false,Rx,0,6,5E,21,32,E6,40,00,00,00,
19537559,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
19539915,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
19540073,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19540276,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
19541230,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19546263,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
19547556,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19549914,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
19550128,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19550306,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19550583,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19550736,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19551226,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19556240,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
19556408,00000500,false,Rx,0,5,02,C6,0D,BA,00,00,00,00,
19557682,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
19559933,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
19560104,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19561232,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19566241,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
19567606,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19569939,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
19570104,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19571231,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19576241,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
19577607,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19579841,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
19580006,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19581239,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19586242,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
19586507,00000511,false,Rx,0,7,00,D0,2B,B7,E9,D5,7B,00,
19587633,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19589933,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
19590085,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19591231,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19596244,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
19597585,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19599864,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
19600077,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19601239,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19606242,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
19607538,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19609884,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
19610083,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19611233,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19612018,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
19614865,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
19616234,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
19617535,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19617759,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19617993,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
19619859,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
19620010,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19620254,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
19621232,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19626242,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
19627557,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19629890,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
19630074,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19631238,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19634816,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
19636233,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
19636490,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
19637558,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19639943,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
19640074,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19640283,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
19641233,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19646236,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
19647557,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19649935,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
19650153,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19650331,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19650584,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19650736,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19651226,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19656234,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19656405,00000500,false,Rx,0,5,02,C0,4F,D7,93,00,00,00,
19657680,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19659882,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19660071,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19661230,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19666234,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19667583,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19669883,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19670072,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19671231,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19676235,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
19677579,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19679929,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
19680097,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19681221,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19686233,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
19686506,00000511,false,Rx,0,7,00,0F,F4,70,54,E2,5E,00,
19687633,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19689933,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
19690096,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19691229,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19696234,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
19697607,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19699906,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
19700076,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19701228,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19706230,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
19707530,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19709858,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
19710071,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19711228,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19712005,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
19714760,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
19716226,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
19717530,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19717747,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
19717973,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
19719900,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
19720066,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19720290,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
19721222,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19726232,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
19727555,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19729882,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
19730071,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19731228,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19734882,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
19736228,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
19736480,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
19737547,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19739875,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
19740065,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
19740239,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19741222,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19746232,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
19747554,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19749855,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
19750126,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19750279,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19750532,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19750709,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19751246,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19756231,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
19756405,00000500,false,Rx,0,5,02,C8,8D,D2,FB,00,00,00,
19757655,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19759932,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
19760076,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19761229,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19766232,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
19767604,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
19769880,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
19770070,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19771228,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19776232,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
19777604,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19779880,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
19780070,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19781228,000001A1,false,Rx,0,8,B1,45,5C,11,A5,8C,80,20,
19786231,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
19786505,00000511,false,Rx,0,7,00,4E,BD,29,BF,EF,41,00,
19787627,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19789856,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
19790070,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19791228,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19796231,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
19797555,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19799904,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
19800076,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19801229,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
19806249,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
19807528,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19809904,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
19810103,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19811228,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
19812006,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
19814780,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
19816228,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19817530,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19817755,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
19817984,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
19819879,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19820126,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
19820303,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19821228,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
19826230,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19827552,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19829855,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19830102,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19831405,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
19835028,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
19836396,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
19836556,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
19837608,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19839996,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
19840114,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
19840283,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19841396,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
