Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
44272408,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44272418,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
44272640,00000425,false,Rx,0,8,0A,69,44,9C,3E,18,B1,0A,
44273007,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
44273015,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
44273239,000004AF,false,Rx,0,5,65,11,4B,3A,40,00,00,00,
44273964,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
44273973,00000157,false,Rx,0,8,D5,97,09,C4,FF,E2,2C,80,
44274294,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
44275921,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
44276075,000004F7,false,Rx,0,8,00,1B,0C,62,28,20,06,F0,
44276483,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44276547,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
44276876,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
44278964,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44282430,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44284004,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
44284013,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E2,2C,80,
44286033,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44288771,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44289898,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
44292195,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44293789,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
44294115,00000157,false,Rx,0,8,D5,37,09,C4,FF,E2,2C,80,
44294219,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
44294469,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
44296040,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44298790,000001A1,false,Rx,0,8,B0,C4,04,13,C9,0C,80,20,
44302215,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
44303794,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
44303995,00000157,false,Rx,0,8,D5,87,09,C4,FF,E2,2C,80,
44306066,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44308765,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44312265,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C2,
44313788,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
44314017,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E2,2C,80,
44316046,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44318765,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44322216,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44323790,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
44324115,00000157,false,Rx,0,8,D5,27,09,C4,FF,E2,2A,80,
44326066,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44328793,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
44332169,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44333739,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
44334062,00000157,false,Rx,0,8,D5,77,09,C4,FF,E2,2A,80,
44336013,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44338763,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44342268,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
44343789,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
44344043,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E2,2C,80,
44344266,00000511,false,Rx,0,7,04,5D,30,5F,EB,36,D5,00,
44346115,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44348772,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44352183,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C0,
44353751,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
44354028,00000157,false,Rx,0,8,D5,17,09,C4,FF,E2,2C,80,
44356109,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44358746,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
44362190,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44363789,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
44364117,00000157,false,Rx,0,8,D5,67,09,C4,FF,E2,2C,80,
44366115,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44368790,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44369780,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
44372184,00000155,false,Rx,0,8,3E,88,34,54,59,C0,02,C1,
44372402,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
44372653,00000425,false,Rx,0,8,0A,69,44,9C,3E,16,B1,0A,
44373780,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
44374028,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E2,2C,80,
44374256,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
44375767,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
44376193,000004F7,false,Rx,0,8,00,1C,0C,62,28,20,06,F0,
44376393,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44376670,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
44376968,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
44378791,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44382144,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44383764,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
44384008,00000157,false,Rx,0,8,D5,07,09,C4,FF,E2,2C,80,
44386063,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44388880,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44389745,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
44392159,00000155,false,Rx,0,8,3E,88,34,54,59,C0,02,C1,
44393835,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
44394142,00000157,false,Rx,0,8,D5,57,09,C4,FF,E2,2C,80,
44394225,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
44394502,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
44396334,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44398916,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44402404,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44403937,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
44403988,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E2,2C,80,
44406095,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44408902,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
44412346,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44413851,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
44414003,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E2,2C,80,
44416329,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44418880,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44422481,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44423994,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
44424067,00000157,false,Rx,0,8,D5,47,09,C4,FF,E2,2C,80,
44426353,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44429004,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
44432478,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C2,
44433852,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
44434135,00000157,false,Rx,0,8,D5,97,09,C4,FF,E2,2C,80,
44436350,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44439005,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
44442250,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44444031,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
44444040,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E2,2A,80,
44444306,00000511,false,Rx,0,7,04,9C,F9,18,56,43,B8,00,
44446379,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44449009,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
44452439,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44453853,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
44454136,00000157,false,Rx,0,8,D5,37,09,C4,FF,E2,2A,80,
44456176,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44458956,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
44462403,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44464032,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
44464076,00000157,false,Rx,0,8,D5,87,09,C4,FF,E2,2C,80,
44466380,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44469004,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44470063,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
44472426,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C0,
44472436,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
44472644,00000425,false,Rx,0,8,0A,69,44,9C,3E,16,B1,0A,
44473942,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
44474074,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E2,2C,80,
44474477,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
44475876,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
44476380,000004F7,false,Rx,0,8,00,1C,0C,62,28,20,06,F0,
44476419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44476905,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
44477001,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
44479006,000001A1,false,Rx,0,8,B0,C4,16,13,C9,0C,80,20,
44482405,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
44483952,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
44483995,00000157,false,Rx,0,8,D5,27,09,C4,FF,E2,2C,80,
44486382,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44486690,0000079B,false,Rx,0,8,02,21,67,FF,FF,FF,FF,FF,
44488938,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44489956,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
44492407,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C0,
44493937,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
44493995,00000157,false,Rx,0,8,D5,77,09,C4,FF,E2,2C,80,
44494302,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
44494396,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
44496403,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44498894,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44501053,000007BB,false,Rx,0,8,10,66,61,67,00,00,00,00,
44502604,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44503964,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
44504008,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E2,2C,80,
44506161,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44508929,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44512390,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44512600,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44513847,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
44514142,00000157,false,Rx,0,8,D5,17,09,C4,FF,E2,2C,80,
44516364,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44519004,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44521052,000007BB,false,Rx,0,8,21,00,30,00,00,00,00,00,
44522482,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44523847,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
44524001,00000157,false,Rx,0,8,D5,67,09,C4,FF,E2,2C,80,
44526428,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44529044,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44532217,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44532691,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44533917,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
44534018,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E2,2C,80,
44536429,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44538825,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44540847,000007BB,false,Rx,0,8,22,00,00,53,0D,26,00,00,
44542322,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44543819,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
44544116,00000157,false,Rx,0,8,D5,07,09,C4,FF,E2,2C,80,
44544268,00000511,false,Rx,0,7,04,DB,C2,D1,C1,50,9B,00,
44546216,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44548779,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44552216,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C0,
44552569,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44553843,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
44554116,00000157,false,Rx,0,8,D5,57,09,C4,FF,E2,2C,80,
44556217,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44558816,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44560847,000007BB,false,Rx,0,8,23,00,00,00,05,01,66,0A,
44562241,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C1,
44563814,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
44564116,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E2,2C,80,
44566216,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44568816,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44569791,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
44572168,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C0,
44572420,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
44572647,00000425,false,Rx,0,8,0A,69,44,9C,3E,18,B1,0A,
44572875,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44573342,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
44573844,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
44574046,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E2,2C,80,
44574292,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
44575741,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
44576316,000004F7,false,Rx,0,8,00,1C,0C,62,28,20,06,F0,
44576544,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44576820,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
44577118,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
44578820,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44580842,000007BB,false,Rx,0,8,24,61,00,00,00,00,00,02,
44582242,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44583793,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
44583984,00000157,false,Rx,0,8,D5,47,09,C4,FF,E2,2C,80,
44586189,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44588764,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44589745,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
44592172,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C2,
44592522,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44593790,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
44594071,00000157,false,Rx,0,8,D5,97,09,C4,FF,E2,2C,80,
44594230,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
44594433,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
44596232,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44598816,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44600841,000007BB,false,Rx,0,8,25,00,2E,00,B9,00,00,00,
44602244,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C0,
44603842,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
44604044,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E2,2A,80,
44606266,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44608809,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44612216,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44612599,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44613840,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
44614116,00000157,false,Rx,0,8,D5,37,09,C4,FF,E2,2A,80,
44616266,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44618816,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44620844,000007BB,false,Rx,0,8,26,00,00,00,00,00,00,00,
44622316,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C0,
44623816,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
44624103,00000157,false,Rx,0,8,D5,87,09,C4,FF,E2,2C,80,
44626270,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44628816,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44632244,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44632569,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44633794,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
44634011,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E2,2C,80,
44636237,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44638763,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44640787,000007BB,false,Rx,0,8,27,00,00,00,00,00,00,00,
44642484,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
44644007,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
44644093,00000157,false,Rx,0,8,D5,27,09,C4,FF,E2,2C,80,
44644326,00000511,false,Rx,0,7,04,1A,8B,8A,2C,5D,7E,00,
44646508,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44648794,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44652215,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44652722,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44653879,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
44654148,00000157,false,Rx,0,8,D5,77,09,C4,FF,E2,2C,80,
44656420,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44658943,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44660952,000007BB,false,Rx,0,8,28,00,00,12,00,00,00,00,
44662323,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
44663886,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
44664001,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E2,2C,80,
44666317,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44668785,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44669772,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
44672383,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44672392,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
44672668,00000425,false,Rx,0,8,0A,69,44,9C,3E,18,B1,0A,
44673164,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44673902,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
44674142,00000157,false,Rx,0,8,D5,17,09,C4,FF,E2,2C,80,
44674326,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
44675932,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
44676531,000004F7,false,Rx,0,8,00,1C,0C,63,28,20,06,F0,
44676575,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44676923,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
44677240,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
44679055,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44680871,000007BB,false,Rx,0,8,29,00,00,00,1C,06,B8,00,
44682454,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C1,
44684058,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
44684065,00000157,false,Rx,0,8,D5,67,09,C4,FF,E2,2C,80,
44686531,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44688849,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44689704,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
44692136,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44693134,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44693957,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
44694068,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E2,2C,80,
44694277,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
44694511,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
44696534,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44698872,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44701059,000007BB,false,Rx,0,8,2A,00,00,00,00,00,00,5C,
44702284,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
44704057,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
44704065,00000157,false,Rx,0,8,D5,07,09,C4,FF,E2,2C,80,
44706429,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44709067,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44712460,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C0,
44712543,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44713870,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
44714138,00000157,false,Rx,0,8,D5,57,09,C4,FF,E2,2C,80,
44716307,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44718844,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44720984,000007BB,false,Rx,0,8,2B,04,83,00,00,00,00,00,
44722350,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
44724057,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
44724066,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E2,2C,80,
44726553,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44729054,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44732375,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44732595,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44733869,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
44734143,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E2,2C,80,
44736586,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44738936,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44741055,000007BB,false,Rx,0,8,2C,00,00,06,00,21,00,00,
44742508,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
44743867,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
44744147,00000157,false,Rx,0,8,D5,47,09,C4,FF,E2,2C,80,
44744246,00000511,false,Rx,0,7,04,59,54,43,97,6A,61,00,
44746375,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44749056,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44752461,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C0,
44752513,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44753965,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
44754070,00000157,false,Rx,0,8,D5,97,09,C4,FF,E2,2C,80,
44756471,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44758782,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
44760810,000007BB,false,Rx,0,8,2D,00,00,00,00,00,00,00,
44762430,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C0,
44764060,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
44764068,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E2,2C,80,
44766582,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44768968,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44769874,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
44772177,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44772357,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
44772594,00000425,false,Rx,0,8,0A,69,44,9C,3E,16,B1,0A,
44772834,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
44773854,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
44774134,00000157,false,Rx,0,8,D5,37,09,C4,FF,E2,2C,80,
44774335,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
44775872,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
44776658,000004F7,false,Rx,0,8,00,1C,0C,63,28,20,06,F0,
44776667,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44777005,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
44777284,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
44779055,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
